pubmed	title	abstract	year	search_terms	meta_score
40964904	Emotional Fortification: Pediatricians as a Core Resource for Managing Parental Stress and Anxiety.	"""Consult your [...]"	2025	['resource']	0.5768442751073617
40908276	Evaluating Megacity Resilience to Pandemics: The Case of China.	Megacities' [...]	2025	['resource']	0.5768140005697118
40897209	Complications Following Laparoscopic Hysterectomy with Concomitant Appendectomy: A National Analysis.	To evaluate whether [...]	2025	['database']	0.5767995485573217
40920715	Machine Learning and Lexical Rule-Based Cost-Efficient Emotion Annotation of Hinglish Utterances.	Emotion annotation [...]	2025	['resource']	0.5765102057695328
40905583	Utilizing Frailty Assessment to Impact Nursing Care for Patients with End Stage Kidney Disease: A Quality Improvement Project.	Frailty is highly [...]	2025	['resource']	0.5762617743577312
40892414	Anaplastic Large Cell Lymphoma of the Breast by Race and Ethnicity.	The incidence rate [...]	2025	['database']	0.5757610312411052
40907718	Risk of depression in chronic immune-mediated neuropathies: A nationwide cohort study in South Korea.	Chronic [...]	2025	['database']	0.5756590565599135
40916114	Home Alone Without Wound Care Supplies? Cost-Effective Strategies Home Health Nurses Can Teach When Resources are Limited.	Managing wounds at [...]	2025	['resource']	0.5755866926360972
41018568	Critical Metal Adsorption by Biotic and Abiotic Hydrous Manganese Oxides: Implications for Acid Mine Drainage Resource Recovery.	Acid mine drainage [...]	2025	['resource']	0.5754591960442947
40927526	Utilizing tumor deposit count as a stratification criterion in revising TNM staging system for patients with colorectal cancer: a nomogram review study.	Tumor deposit (TD) [...]	2025	['database']	0.5753357472622614
40929804	Green recovery of gold from waste mobile PCBs using deep eutectic solvent-based emulsion liquid membranes: Box-Behnken optimization.	Nowadays, the [...]	2025	['resource']	0.5752156471452484
40892715	Adverse drug events associated with sodium zirconium cyclosilicate: A real-world pharmacovigilance study based on the FAERS database.	Sodium zirconium [...]	2025	['database']	0.574799073687754
40927517	A compilation of 13 patients with metastatic colorectal cancer and concomitant BRAF and RAS family mutations.	Metastatic [...]	2025	['database']	0.5747698198992987
41005992	Trends and variations in Canadian thoracic surgical volume and perioperative practice during the COVID-19 pandemic.	Thoracic surgeons [...]	2025	['database']	0.5745942705204389
40934749	Global, regional, and national burden of autoimmune disease in older adults (≥60 years) from 1990 to 2021: Results from the Global Burden of Disease Study 2021.	To analyze and [...]	2025	['resource']	0.5744921004407958
41003257	Is L2 Learners' Metaphorical Competence Essentially Cognitive, Linguistic, or Personal?-A Meta-Analysis.	Metaphorical [...]	2025	['vocabulary']	0.5741062526209973
41007428	Effects of Inorganic Phosphorus-Solubilizing Bacteria on Rhizosphere Phosphorus Forms and Steroid Saponin Content of Paris polyphylla var. yunnanensis.	To improve the [...]	2025	['resource']	0.5738873768120097
40928467	CRISPRi-Linked Multimodule Negative Feedback Loops to Address Winner-Take-All Resource Competition.	Cellular resource [...]	2025	['resource']	0.5737484007185233
40950682	Evaluating the efficacy of combined modality therapy versus chemotherapy alone in unresectable primary pulmonary diffuse large b-cell lymphoma: a retrospective cohort study.	Primary pulmonary [...]	2025	['database']	0.5736429096844333
41021544	Can intergroup contact on social media improve intergroup relations? Developing and testing a longitudinal intergroup contact field intervention on social media.	Intergroup contact [...]	2025	['database']	0.5733696954562026
40978121	Sodium-glucose co-transporter-2 inhibitors vs metformin in reducing osteoarthritis risk: a retrospective cohort study of health insurance claims and check-up data.	We aimed to compare [...]	2025	['database']	0.5729589689310525
40945064	Crystal seed-augmented microporous cathode design for enhanced phosphorus crystallization and energy-efficient recovery.	Addressing the dual [...]	2025	['resource']	0.5729584262826825
40946959	Polycystic ovary syndrome and elevated body mass index independently increase type 2 diabetes risk with obesity-mediated risk dominating: a real-world data analysis of US patients.	To study the [...]	2025	['database']	0.5728073300192748
40925443	The role of Penicillium brevicompactum in bioprocessing plastic and metals from printed circuit boards.	Printed circuit [...]	2025	['resource']	0.5727919317810605
40889996	Trends and determinants of unfavourable outcomes in paediatric tuberculosis: insights from a 20-year cohort in Cameroon.	Tuberculosis (TB) [...]	2025	['resource']	0.5724111419536558
41024290	Effects of Baduanjin exercise on cardiac rehabilitation after percutaneous coronary intervention: a systematic review and meta-analysis of randomized controlled trials.	To systematically [...]	2025	['database']	0.5720105823269421
40933898	Case Report: complete response to preoperative ipilimumab and nivolumab combination therapy in advanced papillary renal cell carcinoma with inferior vena cava tumor thrombus and multiple metastases.	Combination therapy [...]	2025	['database']	0.571950579253406
40918471	TIMM8A-TIMM13 Complex Exerts Oncogenic Functions in Lung Cancer.	Lung cancer [...]	2025	['database']	0.571849443674907
40920479	Outcomes of Multi-Organ Donation Recipients Following Prioritized Facial Vascular Composite Allograft Procurement.	Facial [...]	2025	['database']	0.5718218608658677
40963563	First successful use of ampicillin-sulbactam for rare Streptococcus agalactiae-associated peritonitis in peritoneal dialysis: a case report and literature review.	Peritonitis is a [...]	2025	['resource']	0.5707044608265811
40965364	Rapid Visible Light-Driven Water Disinfection with CTAB-Modified UiO-66-NH2.	Water is the most [...]	2025	['resource']	0.5706970828834372
40890109	Towards ultra-sensitive and rapid near-source wastewater-based epidemiology.	Wastewater-based [...]	2025	['resource']	0.5703387701934265
40935279	Comparative Outcomes of In Vitro Fertilization and Frozen Embryo Transfer Cycles in Non-Major Thalassemia Spectrum and Non-Thalassemia Patients: A Propensity Score-Matched Cohort Study.	To assess whether [...]	2025	['resource']	0.570325143631159
40993592	Participants' and non-participants' views of workplace-based colorectal cancer screening in Japan: a secondary qualitative study.	Colorectal cancer [...]	2025	['database']	0.570099843361022
40897393	Enhancing Dermatology Education: Entrustable Professional Activities for Undergraduate Clerkship.	Skin conditions [...]	2025	['resource']	0.5700350250216657
40966841	Prognostic effect of frailty in cerebral venous thrombosis.	Few studies have [...]	2025	['database']	0.5698207393518663
40949479	Wisely frugal: ensuring sustainable funding for novel cancer therapeutics through a budget impact analysis in resource-limited settings.	Cancer care in Sri [...]	2025	['resource']	0.5697963509920422
41022606	[Construction and verification of a prognostic model combining anoikis and immune prognostic signatures for primary liver cancer].	To establish a [...]	2025	['database']	0.5697381524620235
41020568	Neonatal Therapy Interventions Supporting Oral Feeding Skills in Preterm Infants: A Systematic Review.	To synthesize the [...]	2025	['database']	0.5697129423060558
40948938	Zhuque Base for Martian Habitation: Conceptual Design and Performance Analysis of Cave Dwellings and In Situ Construction.	Sustainable [...]	2025	['resource']	0.5697004283118865
40918220	Impact of SGLT2 inhibitors on blood pressure among kidney transplant recipients: insights from a French multicentric cohort (GREAT ASTRE).	Blood pressure (BP) [...]	2025	['database']	0.5696890785894186
40933224	Validation of a clinical scoring system to differentiate mycobacterial and bacterial causes of spondylodiscitis: a retrospective cohort study from Kerala, India.	Mycobacterial and [...]	2025	['resource']	0.5693261214894196
40932306	Postoperative Mechanical Ventilation for Children With Medical Complexity Undergoing Spinal Fusion: A Pediatric Health Information System Database, 2016-2021 Cohort.	To assess the [...]	2025	['database']	0.5691565387567977
40901508	Efficacy and safety of ultrasound-guided nerve blocks in elderly surgical patients: a meta-analysis.	This meta-analysis [...]	2025	['database']	0.5689671182189803
40946881	Effort and boredom shape our experience of time.	Situations change [...]	2025	['resource']	0.5689477028106782
40894325	Healthcare Resource Use, Healthcare Costs, and Unmet Needs Among Patients Treated for EGFR-Mutated Advanced or Metastatic Non-small Cell Lung Cancer.	Approximately 17% [...]	2025	['resource']	0.5689042137506082
40983187	The climate and health impact of U.S. radiation therapy: estimating greenhouse gas emissions, DALYs, and potential of hypofractionation.	Climate change is a [...]	2025	['database']	0.5686225529769546
40962922	Robotic-assisted versus laparoscopic versus open liver resection: comparison of postoperative outcomes according to the IWATE difficulty score.	Minimally invasive [...]	2025	['database']	0.568571181095428
40995414	Incidence of Complications, Recurrent Instability, and All-Cause Reoperations After Tibial Tubercle Osteotomy for Patellofemoral Instability: A Systematic Review and Meta-analysis of the Literature.	Patellofemoral [...]	2025	['database']	0.5685349266683698
41013131	Diffusion-Based Frequency Hopping for Collision Mitigation in Dense Bluetooth Networks.	This paper [...]	2025	['resource']	0.5683688187964604
40961131	The Clinical, Psychosocial and Economic Burden of Cystic Fibrosis Lung Disease in the Era of CFTR Modulator Therapy.	Cystic fibrosis [...]	2025	['resource']	0.5682387003785506
40965255	Ustekinumab versus vedolizumab and ustekinumab versus tumor necrosis factor alpha agent infectious adverse effects in patients with ulcerative colitis, a real-world data study.	Ulcerative colitis [...]	2025	['database']	0.5681864153323463
40998894	Effect of emotional migration on Cooperation for public goods games on continuous two-dimensional space.	Emotion helps [...]	2025	['resource']	0.568006361423093
40989933	A prospective study on the evaluation of a novel immunochromatographic card for the rapid detection of five carbapenemase enzymes in metallo-beta-lactamase producers.	Objective. To [...]	2025	['resource']	0.5678288872986156
40977560	Detection of Isodisomy Utilizing SNP Microarray: Frequency, Ascertainment, and Implications.	This study [...]	2025	['database']	0.5672722377734442
40907073	Use of cartilage-conduction hearing aids in a child with Crouzon syndrome and meatal atresia.	A cartilage- [...]	2025	['vocabulary']	0.5670337305413263
41005174	Nitrate contamination in New Zealand's domestic drinking water with a focus on rural groundwater-sourced self-supplies.	Nitrate [...]	2025	['database']	0.5669955140706038
40900015	Non-linear Association Between Lactate Levels and ICU Mortality in Septic Patients: A Multi-Center Study of 13,888 Cases.	BackgroundBlood [...]	2025	['database']	0.566040870920314
40933763	Predicting 28-Day Mortality in Critically Ill Patients Receiving Continuous Renal Replacement Therapy: A Novel Interpretable Machine Learning Approach.	This study aimed to [...]	2025	['database']	0.5659972700784678
40945895	Multi-Center Comparison of Long-Term Outcomes: Extra Cardiac Conduit Fontan versus Lateral Tunnel Fontan at 15-Year Follow-Up.	The extracardiac [...]	2025	['database']	0.565442353298738
41008896	Prevalence and Clinical Significance of Potential Drug-Drug Interactions in Hospitalized Pediatric Oncology Patients: A Prospective Pharmacoepidemiologic Study.	Drug-drug [...]	2025	['database']	0.5644860176488823
40988961	Cleidocranial Dysplasia: A Case Report Highlighting Dental, Craniofacial, and Skeletal Complexity.	Cleidocranial [...]	2025	['resource']	0.5644266357884918
40954044	Debilitating musculoskeletal pain after solid organ transplantation: an under-recognised and serious condition associated with common immunosuppressive drug therapy.	Calcineurin [...]	2025	['resource']	0.5642096140677172
41026055	The Impact of Baseline Economic Disparity on All-Cause 90-Day Readmissions Within a National Cohort of Sepsis Survivors.	Sepsis is a leading [...]	2025	['database']	0.5640648083423194
40974935	Evaluating the potential of no-tillage in enhancing resilience of agricultural watersheds to extreme climatic conditions.	The [...]	2025	['resource']	0.5638577405038326
41017475	Survival and reproductive performance of Rhopalosiphum padi (Hemiptera: Aphididae) on maize husk: evidence for a secondary host facilitating seasonal carryover.	The host plant [...]	2025	['resource']	0.5638533208858072
40924877	Impact of sleep disturbances on health-related quality of life in postmenopausal women: a systematic review.	Sleep disturbances [...]	2025	['database']	0.5638299258277492
40904175	Survival Analysis of Postoperative Adjuvant Chemotherapy for Stage IB Non-Small Cell Lung Cancer Based on Racial Stratification.	The survival [...]	2025	['database']	0.5638255423624323
40958521	ELK1 modulates SF3B3 transcriptional activity to stimulate proliferation and inhibit apoptosis in gastric cancer through the activation of the MAPK pathway.	Gastric cancer (GC) [...]	2025	['database']	0.5637538840055044
40976724	Performance of the EndPAC risk score for pancreatic cancer in new onset diabetes patients with missing data - a database study in the British population.	New onset diabetes [...]	2025	['database']	0.5637492067675888
41016563	Predictors of Time-Dependent Ascites and Hydrothorax Response after Transjugular Intrahepatic Portosystemic Shunt Creation: A Claims Analysis.	To identify patient [...]	2025	['database']	0.5635662233640306
40960082	Turn-on fluorescence sensing of histidine in body fluids: unveiling its oncogenic potential as a cancer risk biomarker.	Histidine plays a [...]	2025	['resource']	0.5630718524986575
41023426	BEAM/ATG or cyclophosphamide/ATG as conditioning regimen in autologous haemopoietic stem cell transplantation for multiple sclerosis: a retrospective analysis of the EBMT autoimmune diseases working party.	Multiple Sclerosis [...]	2025	['database']	0.5624179753806702
41020641	TNF Receptor-Associated Periodic Syndrome: An Analysis of a Slovakian Cohort of TRAPS Patients.	Background/Aims: [...]	2025	['database']	0.5621601321532455
40936640	Consensus statements for the biopsychosocial care of patients with epidermolysis bullosa South Africa: Part 2.	Epidermolysis [...]	2025	['resource']	0.5620101087191016
40930965	Comparing Two Approaches to Identify Individuals with Severe Asthma in United States Claims Data.	Given the increased [...]	2025	['database']	0.5619790406871518
40921739	A roadmap for the widespread adoption of frugal microscopes.	Microscopy drives [...]	2025	['resource']	0.5617214684166832
40942984	ACD-DETR: Adaptive Cross-Scale Detection Transformer for Small Object Detection in UAV Imagery.	Small object [...]	2025	['resource']	0.5615256922949005
41023744	Oxandrolone for burn patients: a systematic review and updated meta-analysis of randomized controlled trials from 2005 to 2025.	Severe burn [...]	2025	['vocabulary']	0.5613281861523157
40949466	Understanding the causes of high mortality among adult acute leukaemia patients in Armenia.	Acute leukaemias [...]	2025	['database', 'resource']	0.5611362861704094
40977575	Microneurography Reveals Unmyelinated Small Nerve Fiber Dysfunction in Long COVID.	To review the [...]	2025	['database']	0.5609474391163958
40922110	Lived Experience of Caregivers of Terminally Ill Patients With Cancer: A Phenomenological Study at Ocean Road Cancer Institute in Dar es Salaam, Tanzania.	Caregivers face [...]	2025	['resource']	0.5607129702991155
41004702	Leveraging Real-World Data From a Clinicogenomic Database Addresses the Treatment Gap in Patients With High-Grade Serous Ovarian Cancer.	This study used a [...]	2025	['database']	0.5606127716547885
40999187	Enhancing chlorella minutissima biofuel and bioproduct potential: chelated trace elements and sustainable metal recovery.	High cultivation [...]	2025	['resource']	0.5605959779117726
40926183	Long-term oral glucocorticoid use is associated with complications, healthcare resource utilization, and costs among patients with dermatomyositis or polymyositis.	Oral [...]	2025	['resource']	0.5605885040623908
41007811	Sex-Stratified Prediction Models for 5-Year Nonalcoholic Fatty Liver Disease Risk in Thyroid Cancer Patients: A Nationwide Cohort Study.	[...]	2025	['database']	0.5601766141296084
41018694	Prevalence and clinical profile of COVID-19 among farmworkers from the interior of the state of Rio Grande do Sul, Brazil.	Farmworkers in [...]	2025	['database']	0.560068503444985
40934962	Comparative effectiveness of OW GLP-1 RAs and other glucose-lowering therapies among Medicare beneficiaries with T2D and ASCVD.	To compare the [...]	2025	['resource']	0.5595023739905285
41003802	Sewage intrusion into drinking water distribution systems: implications for water resource management.	Sewage infiltration [...]	2025	['resource']	0.5594281028649958
41005252	Disparities in the investigation of reported physical abuse among adult trauma patients in the United States.	Among trauma [...]	2025	['database']	0.5593215811223693
40933082	Digitizing HIV care in Uganda: Patient and provider perspectives on the AmFine patient portal.	In resource-limited [...]	2025	['resource']	0.5581893403418291
40983005	Diatomite/polyaniline-BiOCl functionalized hierarchical composite membranes for simultaneous photothermal interface water evaporation and wastewater purification.	Interfacial solar [...]	2025	['resource']	0.5574057049085869
40979144	Influence of frailty on postoperative outcomes following primary and revision total hip arthroplasty.	Total hip [...]	2025	['resource']	0.5572270803343691
40903402	Nursing delirium management to promoting critically ill patients' safety: an umbrella review.	Delirium is an [...]	2025	['database']	0.557105765003514
40988288	Birth asphyxia in a resource-limited setting: Challenges and implications for neonatal care in Nepal.	Birth asphyxia is a [...]	2025	['resource']	0.5568805204924119
40999417	Comparison of the different versions of the abbreviated injury scale in the assessment of isolated head trauma severity.	Head trauma is a [...]	2025	['database', 'resource']	0.5568652467287484
40951955	Pre- and Postoperative Prescription of Opioids and Benzodiazepines in the US.	Postoperative [...]	2025	['database']	0.5567078389951613
40979225	Head and Neck Cancer Patients' Quality of Life: A Bibliometric Analysis Using Network Visualization Mapping.	The quality of life [...]	2025	['database']	0.5566152675580184
40994027	Experimental Thinning Reduces Inter-ovary Competition Among and Within Inflorescences.	Resource [...]	2025	['resource']	0.5565709057275146
40992655	Ultra-Hypofractionated Whole Breast Radiation Therapy Using a Novel Boost Regimen for Early-Stage Breast Cancer.	The 5-year results [...]	2025	['database']	0.5564251466777084
40995403	Oligodontia Management in a Resource-Limited Setting: Two Case Reports and Review of Literature.	Introduction: [...]	2025	['resource']	0.555974445044199
40938881	Albumin-corrected anion gap as a predictive marker for mortality in critically Ill cirrhosis patients: an analysis based on the MIMIC-IV database.	The prognostic [...]	2025	['database']	0.5559060920150449
40993641	Association between geriatric nutritional risk index (GNRI) and asthma in elderly individuals aged 60 and above: a cross-sectional study of the NHANES 2005-2018.	The geriatric [...]	2025	['database']	0.5552567062539279
40933736	The association of fluid balance with traumatic brain injury outcomes: A systematic review.	Fluid balance [...]	2025	['database']	0.5552489904520516
40978577	Molecular docking analysis of N-myristoyl-transferase with small molecules from the ZINC database for screening potential anti-malarial drugs.	Malaria is one of [...]	2025	['database']	0.5552155264073333
40981025	The Role of Home-Based Exercise in Managing Common Musculoskeletal Disorders: A Narrative Review.	Background : [...]	2025	['database']	0.5548113962978064
40995080	Predicting mortality in intensive care unit patients with CAUTI using an interpretable machine learning model: a retrospective cohort study from MIMIC-IV database.	The aim of this [...]	2025	['database']	0.5547374262123542
40952679	Nostalgia and the positive valence system.	According to the [...]	2025	['database']	0.5545374952119457
40907513	First-line benmelstobart plus anlotinib versus sunitinib in advanced renal cell carcinoma (ETER100): a multicentre, randomised, open-label, phase 3 trial.	The underexplored [...]	2025	['database']	0.5544820789739314
40923508	Adherence of Anti-Dementia Medications in Alzheimer's Disease and Related Dementia: A Nationwide Cohort Study in Korea.	Readily available [...]	2025	['database']	0.5540939539684533
40885991	The role of radiotherapy and chemotherapy in extraskeletal myxoid chondrosarcoma.	Extraskeletal [...]	2025	['database']	0.5538573685416139
40936691	Development and validation of a prognostic nomogram for unresectable pancreatic ductal adenocarcinoma with synchronous liver metastases: a study based on the SEER database and an external cohort.	Pancreatic ductal [...]	2025	['database']	0.5527715128189744
40972974	The impact of institutional volume of minimally invasive pancreatic resection on short- and long-term outcomes for pancreatic ductal adenocarcinoma: differences between laparoscopic and robotic approaches.	Although robotic [...]	2025	['database']	0.552644839362888
40952020	In-Depth Assessment of Cytologic Features in 106 Cervical Papanicolaou Tests of Transgender Male Patients on Testosterone: An Institutional Experience.	There is a [...]	2025	['database']	0.5525268852577983
40895794	Diagnostic Accuracy of the Faecal Immunochemical Test in Triage of Symptomatic Patients Referred for Colonoscopy: A Prospective Single-Centre Study.	Aim: The faecal [...]	2025	['resource']	0.5523535329499534
40996095	Transient anticholinergic burden and out-of-hospital cardiac arrest: a case-crossover study.	Anticholinergic [...]	2025	['database']	0.5522948024289944
40956788	A Back-to-Basics Approach for Resuscitation: Storage and Transportation of Whole Blood in Chest Harness.	This case study [...]	2025	['resource']	0.5522410303547828
40946845	Comparing complications in pediatric trauma patients transported before and after 30 minutes.	"The ""golden hour"" [...]"	2025	['database']	0.5514901009395549
40902613	Clopidogrel versus aspirin for secondary prevention of coronary artery disease: a systematic review and individual patient data meta-analysis.	Aspirin monotherapy [...]	2025	['database']	0.5508875724123109
40973704	Family factors as moderators of the association between specific cognitive domains and psychosocial, academic, and adaptive functioning outcomes in youth with spina bifida.	The aim of this [...]	2025	['vocabulary']	0.5506669126679843
41021792	The use of the NeVa stent-retriever for bail-out mechanical thrombectomy.	[...]	2025	['database']	0.5504097339407784
40908876	Effect of a Post-Discharge Telephone-Based Intervention Led by Social Workers to Reduce Heart Failure Readmissions.	Heart failure (HF) [...]	2025	['resource']	0.5500029184176756
40909265	Prognostic value of platelet to lymphocyte ratio (PLR) in breast cancer patients receiving neoadjuvant therapy: a systematic review and meta-analysis.	The platelet to [...]	2025	['database']	0.5494518858212635
40887661	Integrating HIV prevention services into care settings for people with opioid use disorder (OUD): a study protocol for implementation strategy development and modeling.	The overlapping [...]	2025	['database']	0.5494280398571912
40952653	Determinants, Impact and Optimal Resource Allocation of Zambia's Scaling Up Nutrition Program.	Zambia's Scaling Up [...]	2025	['resource']	0.5493557487804583
41026487	Good Outcome Following Attempted Resuscitation Score and Clinical Frailty Scale for Estimating Long-Term Mortality: An Ancillary Study of the CLEAR Randomized Clinical Trial.	In an aging and [...]	2025	['resource']	0.5492282302381133
41015049	ART-free HIV-1 remission in children with in-utero HIV-1 after very early ART (IMPAACT P1115): a multicentre, open-label, phase 1/2 proof-of-concept study.	We hypothesised [...]	2025	['resource']	0.5489936648025644
40959851	Doxorubicin, bleomycin, vinblastine, and dacarbazine for Hodgkin lymphoma: Real-world experience from a Los Angeles County hospital.	While there are [...]	2025	['resource']	0.5487286556502717
40946456	Comparative recovery of carbon, nitrogen, and phosphorus from food waste via anaerobic digestion and Black Soldier Fly Larvae.	With rising global [...]	2025	['resource']	0.5485761347505712
40972085	Staged hand-foot flap reciprocity: A microsurgical protocol utilizing great toenail flap for finger defect reconstruction.	Finger defect [...]	2025	['resource']	0.5485389361130776
41016667	Failure pattern and salvage in head and neck cancer of unknown primary. A national study by DAHANCA.	Failure patterns in [...]	2025	['database']	0.5484770307665132
41015268	Oncoprotein SND1-enriched exosomes facilitate melanoma lung metastasis by regulating CD47-SIRPα-mediated macrophage reprogramming.	Staphylococcal [...]	2025	['database']	0.5479712046165961
40989755	Elevated Serum Podoplanin Levels Correlate with Disease Severity and Inflammation in Ulcerative Colitis: A Cross-Sectional Study.	Podoplanin is a [...]	2025	['database']	0.5479639034440211
40970538	Population-Based Study on the Coexistence of Metabolic Dysfunction-Associated Steatotic Liver Disease and Chronic Kidney Disease.	Metabolic [...]	2025	['database']	0.5479584896552803
40970953	Sustainable Conversion of Herbal Residues into Heterostructured Carbon Anodes for Fast-Charging Lithium-Ion Batteries.	The urgent demand [...]	2025	['resource']	0.5479232791348035
40913207	Polypill in heart failure: a pathway to simplified treatment and improved adherence and outcomes.	Heart failure (HF) [...]	2025	['resource']	0.5477567769530056
40929572	Novel 3d-printed Coaxial Light Microscope Adapter for Ophthalmic Wet Lab.	To compare the [...]	2025	['resource']	0.5475601180692224
40916506	Multimodal treatment approach with sunitinib, pembrolizumab, bevacizumab, sirolimus, and zoledronic acid for locally advanced clear cell renal cell carcinoma: a case report.	Locally advanced [...]	2025	['resource']	0.5473446689247183
41015310	A novel combined Enzymatic-Thermal hydrolysis process for mass reduction and resource recovery from waste activated sludge.	As the generation [...]	2025	['resource']	0.5472177362988339
40998272	The Comparative Toxicity of Focal Ablation vs. IMRT for Prostate Cancer.	Focal ablative [...]	2025	['database']	0.5471333246520457
40931799	Sex distribution in tuberculosis disease in children, adolescents, and adults in a low-incidence country: a retrospective population-based cohort study.	Globally, [...]	2025	['database']	0.5471206605192742
40978451	Numerical Investigation of Hydrogen-Blended Low-Calorific-Value Landfill Gas Combustion: Flame Stability and Pollutant Suppression in Porous Media Burners.	This study [...]	2025	['resource']	0.5469250928946439
40896963	Generation of an iPSC line (CHSUi001-A) from a patient with JAK3 gene mutations.	This study [...]	2025	['resource']	0.5465521833465098
40986644	Cost drivers and delays in recovery following rotator cuff repair: insights from a national claims database.	The study aimed to [...]	2025	['database']	0.5463822723829574
40986804	Adverse Drug Reactions During Nontuberculous Mycobacterial Pulmonary Disease Treatment: A Systematic Review and Meta-analysis.	Nontuberculous [...]	2025	['database']	0.5452656051409631
40936203	Exploring the Prognostic Significance of IL10 Variants and Their Mechanistic Regulation in Diabetic Nephropathy.	IL10 is a very [...]	2025	['database']	0.5451616036399273
40917669	Knowledge, awareness, and attitudes toward epilepsy in Palestine: a cross-sectional study.	Epilepsy is a [...]	2025	['resource']	0.5451443346505875
40901386	Oxymatrine Alleviates Central Post-Stroke Pain in Rats by Reducing the Inflammatory Response.	Central post-stroke [...]	2025	['ontology']	0.5450579581377464
40947031	Exploring resource profiles among trauma exposed youth: An identity-focused, cultural, and person-centered approach.	Resilience is a [...]	2025	['resource']	0.5449897764482492
41019581	Study Protocol: A retrospective observational analysis of patients treated for hospital-acquired pneumonia.	Hospital-acquired [...]	2025	['database']	0.5447165775239121
40916563	The impact of opioid use associated with curative-intent cancer surgery on safe opioid prescribing practice among veterans: An observational study.	Opioid exposure [...]	2025	['database']	0.544274065388825
41025484	Patients' Expectations and Barriers Toward Reishi Mushroom Use in Cancer Care: A Cross-Sectional Survey.	Reishi mushroom is [...]	2025	['database']	0.5441957368656934
41026587	Associated Injuries in Patients with Traumatic Spinal Cord Injury.	This cross- [...]	2025	['database']	0.543947363994559
40881167	Kidney function decline in cT1a patients treated with Microwave Ablation versus Partial Nephrectomy.	Microwave ablation [...]	2025	['database']	0.5436028536891981
40867481	Language and Cognitive Development in Bimodal Bilingual Deaf Children in Hearing Families: Three Case Studies.	We investigated [...]	2025	['vocabulary']	0.5434427941521972
40905989	Skin-deep resilience in Black youth: Striving and sleep reactivity to daily stress.	Referred to as [...]	2025	['database']	0.54342388964446
40880359	Nurturing hope in Rwandan healthcare settings: Exploring factors that influence hope among healthcare providers, pregnant women, and mothers with children under five years.	According to the [...]	2025	['resource']	0.5431455507029201
40959787	An economic analysis of BPaL for multidrug-resistant TB in South Africa and the Philippines.	The WHO endorses [...]	2025	['resource']	0.5431069354020033
40986251	Prioritizing Antihypertensive Agents in Secondary Prevention of Ischemic Stroke: A Retrospective Population-Based Study.	Although recurrent [...]	2025	['database']	0.5426109810948436
40976031	Christmas tree pattern ileal atresia with intestinal malrotation in a 15-day-old infant: A rare dual congenital anomaly in the pediatric population - A case report.	Intestinal atresia [...]	2025	['resource']	0.5424740412309916
40900420	Identification and verification of exosome-related gene signature to predict the cancer status and prognosis of prostate cancer.	Prostate cancer is [...]	2025	['database']	0.5421898258669909
40974592	Discovery of Novel 4,5-Dihydropyrrolo[3,4-c]pyrazol-6(2H)-one-Based Tubulin Inhibitors Targeting Colchicine Binding Site with Potent Anti-Ovarian Cancer Activity.	To address the [...]	2025	['database']	0.5421668060253216
41025206	Creating a Community Resource for Neuropsychological Assessments After a Lead Exposure: Process and Findings.	The Flint water [...]	2025	['resource']	0.54211479781124
40990052	Differences in genetic characteristics between Chinese and non-Chinese patients with pulmonary alveolar microlithiasis-case series and a systematic review.	Pulmonary alveolar [...]	2025	['database']	0.5420987139388999
40990849	The impact of intravenous infusion of tramadol and ondansetron vs. epidural analgesia on the quality of recovery after cesarean section: a prospective observational trial.	Optimizing post- [...]	2025	['resource']	0.5420693376778022
40937044	Rethinking empathy development in childhood and adolescence: a call for global, culturally adaptive strategies.	Empathy - the [...]	2025	['resource']	0.5417375473632292
40920498	A comparison of patients' preferences for psychotherapy with psychotherapists' preferences for delivering psychotherapy in China.	Despite the [...]	2025	['database']	0.541374877230032
40946395	A Nationwide Analysis of Outcomes, Healthcare Encounters, and Costs of Small Bowel Obstruction.	Small bowel [...]	2025	['database']	0.541170958470894
40949467	Metastatic breast cancer in resource-limited settings: insights from a retrospective cross-sectional study at a radiotherapy centre in Sub-Saharan Africa.	Metastatic breast [...]	2025	['resource']	0.5411559783335521
40940270	Diabetes status and not preoperative glycemic control is associated with postoperative outcomes in metabolic/bariatric surgery.	Elevated hemoglobin [...]	2025	['database']	0.5408874006694563
40891126	Electrified Wire In Situ Fenestration: A Novel Approach for Endovascular Repair of Type B Aortic Dissection with Aberrant Right Subclavian Artery.	The coexistence of [...]	2025	['resource']	0.5406717636788156
40995406	Predictive Factors for Smoking Cessation Among People With Lung Cancer Attending French Cessation Services, According to Sex.	Limited research [...]	2025	['database']	0.5404205606249507
40965946	The role of distress tolerance in the momentary relationship between negative affect and drinking in daily life.	Individual [...]	2025	['database']	0.5394099952813608
40979787	Long-term cardiovascular outcomes and risk factors in adult sepsis survivors: a systematic review and meta-analysis.	Sepsis may increase [...]	2025	['database']	0.5393922109565267
40907737	Trends in the healthcare burden of hepatitis C after the introduction of direct-acting antivirals in Japan, 2013-2022: A national claims database study in Japan.	To describe trends [...]	2025	['database']	0.5392379837614286
41012076	Anti-Inflammatory and Antifungal Activities of Wood Essential Oil from Juniperus morrisonicola Hayata.	This study presents [...]	2025	['resource']	0.5390015471139491
